"101643","严彬则就泰国天丝的罢免向泰国法院提起诉讼","其他"
"204164","智光电气(002169)董事长辞职PTA1401日内可以7800为多空分水岭短线交易","交易违规"
"105861","根据公告，万家乐控股子公司浙江翰晟携创实业有限公司（下称“浙江翰晟”）的办公室及部分物品被公安局查封","资产负面"
"103495"," 此前，野马财经曾在5月8日、10日发布《汉鼎宇佑旗下互金平台增资4亿后，却亏损700万......》、《炒作还是布局，汉鼎宇佑是下一个“匹凸匹”吗？》两篇文章，在文章中指出：汉鼎宇佑对鼎有财的4亿增资见效甚微；鼎有财财务数据与行业平均水平相差巨大；鼎有财或存在自融嫌疑等诸多问题","涉嫌传销"
"203438","宏涛嘉业实控人拟向离职员工回购5万股兰州黄河遭遇控制权争夺战 生存空间待考","实控人股东变更"
"200192","汇丰旗下四只香港ETF基金即将退市长园集团(600525)5日起停牌 未披露股价异动公告实益达(002137)披露第二大股东减持情况","信批违规"
"212981","长信科技(300088)股东减持2672万股 套现4.48亿21世纪传媒总裁沈颢被批捕 涉勒索资金2亿元","不能履职"
"201471","博腾股份(300363)董事会秘书陶荣辞去财务总监职务今日舆情:新疆天业(600075)王华平“失联”不涉及天业集团","不能履职"
"206232","中银绒业(000982)涉嫌信披违规遭立案调查金宇集团(600201)股东累计减持2109.79万股挣脱“网络”束缚 雅虎48亿美元出售核心资产","信批违规"
"210807","香梨股份(600506)重组失败或事出有因 壳资源紧俏引多方关注瑞丰光电(300241)董事会秘书庄继里辞职","重组失败"
"103653"," 本节目由[]...预警：金刚金服是不是与涉嫌非法集资130亿元的旌逸集团有关？?上海百亿规模的鲸亿集团遭经侦，旌逸集团非法吸收资金约人民币130余亿元，均被转入该公司及其关联公司银行账户支配[]...金刚金服你家凯美瑞35万？信披查、标的风险大定位野鸡一只?平台名称:金刚金服平台网址:","涉嫌违法"
"210658","大成策略回报二季度净值增长4.09% 减持双汇发展雅克科技(002409):子公司收购韩国UP公司完成交割华飞电子股权变更完成Q4主业有望反转戴姆勒因漏油隐患在德召回11.4万辆奔驰轿车","实控人股东变更"
"210092","光大证券(601788)内幕交易案索赔者已上路*ST九发(600180)重整计划获债权人会议通过","交易违规"
"102165"," “联璧金融案”侬锦、顾国平被抓8月27日，上海市公安局松江分局（下称“松江分局”）官方微博发布《“联壁金融”案警方通报》称，联璧电子（即联壁金融运营主体）实际控制人顾某平、法定代表人侬某等10人因涉嫌集资诈骗罪及非法吸收公众存款罪被松江区人民检察院批准逮捕","高管负面"
"212534","大国慧谷股东减持30万股中联重科(000157)紧急澄清 否认销售和财务造假","财务造假"
"214447","三天“幸运”卖出120万股 退市博元(600656)一大股东或顺利出逃上海贝岭(600171)股东减持693万股 占股本1%","其他"
"204906","阿里巴巴侵犯知识产权案一审败诉 赔偿报社5000元胜利股份第一大股东变更为胜利投资","实控人股东变更"
"103758"," 通报称，经初步调查，发现杭州优品经济咨询有限公司通过建立一点成圆平台，以房贷、车贷等方式涉嫌非法吸收公众存款罪","涉嫌非法集资"
"102303"," 新华社石家庄1月16日电（记者杨帆）近日有媒体曝光了河北华林酸碱平生物技术有限公司（以下简称华林公司）涉嫌虚假宣传和传销行为，引起舆论广泛关注","涉嫌传销"
"102518"," 本院认为，本案在审理过程中，2014年8月5日汶上县公安局出具立案决定书汶公（经）立字（2014）00023号，决定山东固美思耐金属制品有限公司骗取贷款案立案侦查；2014年9月13日汶上县公安局出具逮捕通知书汶公（经）通捕字（2014）00024号，龚小平因涉嫌非法吸收公众存款罪执行逮捕，现羁押在汶上县看守所","涉嫌欺诈"
"103478"," 综上三点主要线索初步判断，易通贷公司王岩等人已经涉嫌构成非法集资诈骗犯罪，出借人强烈要求公安机关介入调查保全证据，并对易通贷公司及王岩等相关同伙的非法财产依法实施保全查封扣押，以减少被害人的经济损失","涉嫌欺诈"
"212220","信玻跌逾6%失配股价 抽水兼遭股东减持4个交易日股价涨42% 廊坊发展(600149)股权争夺战升级","实控人股东变更"
"210542","高盟新材股东高盟投资拟减持不超1.5%股份华昌达(300278)逆势跌停疑存内幕交易","交易违规"
"210409","东方新星(002755):交易异常波动 无应披露未披露事项宜美科技(836941)控股股东宜美投资减持311万股","信批违规"
"104688"," 然而在此次诈骗活动中，新浪支付作为第三方支付机构，首先没有避开资金池的风险，反而成为沃顿金服的帮凶，为其资金池注入零散资金，方便诈骗团伙逃跑撤离；其次在唐小僧平台爆雷之后，并未对出借人进行高危提醒，反而任由沃顿金服平台肆意哄骗债权人继续出借资金，才酿成今日之祸","涉嫌违法"
"200615","Netflix股价两个月飙涨67% 股票评级却被下调至持有吉林省13批次酒类不合格 通化骑仕葡萄酒涉嫌掺假ST贤成(600381)二股东大宗交易抛售股份","评级调整"
"204613","紫鑫药业回应财务造假质疑 合作社半年采购了1亿人参海康威视(002415)陷“棱镜门” 称隐患源于客户未改初始密码龙源技术(300105)遭烟台燃控减持700万股","财务造假"
"102131"," 作为直销企业的主管部门，江苏省工商局公平交易局相关负责人表示，之前已接到过有关中脉科技涉嫌传销的举报，从目前的材料来看，中脉科技这种营销行为传销的嫌疑很大","投诉维权"
"104465"," 让监管部门没有想到的是，不到1个月，上海康乐福养老院的出资方上海凯晨实业公司，又通过推销所谓的“预购康乐福养老院综合养老服务及预订养老床位”，由凯晨出面签署所谓的“预定养老服务”合同，收取“会员费”性质的高额费用，涉嫌非法吸收公众存款","涉嫌非法集资"
"205544","*ST金顶(600678)法院裁定公司重整龙星化工(002442):媒体报道有误 未涉内幕交易","交易违规"
"100775","为了骗取更多的人参与集资，非法集资者开始是按时足额兑现先期投入者的本息，然后是拆东墙补西墙，用后集资人的钱兑现先前的本息，等达到一定规模后，便秘密转移资金，携款潜逃","其他"
"211485","法兴银行:欧元短线交易策略姚记扑克(002605)控股股东减持500万股 占总股本1.34%","交易违规"
"207105","“复盘”金亚科技(300028)造假路径 立信存在失职嫌疑美利纸业(000815)重组泡汤今起复牌","重组失败"
"203677","奥奇食品财务总监杨俊辞职群兴玩具承认质检””不合格”” 律师:IPO涉嫌虚假陈述","信批违规"
"203679","一正启源(430166)因股东违规交易 遭华林证券风险提示乐视控股核心资产今日司法拍卖 接盘者何人","交易违规"
"207323","宏图高科(600122):27亿购买匡时国际100%股权 涉足文物艺术品拍卖行业大元股份(600146)自查发现未披露合同","信批违规"
"214079","顾地科技(002694)董事长副总裁辞职京威股份(002662)深陷退市危机 监事辞职或火线救赎金禾实业(002597):具备成长属性的食品添加剂龙头 买入评级","其他"
"209806","复星昆仲高管集体离职追踪:新创公司仍叫昆仲新绿股份(834632)存在财务造假等问题 证监局责令改正","财务造假"
"212310","华宝兴业基金涉嫌内幕交易 证监会正在调查南航出售株洲金航40%股权","交易违规"
"204435","中联重科(000157)否认销售数据造假冠福股份(002102)控股股东完成股票减持计划","财务造假"
"202808","山东矿机(002526)变更募投项目 增资收购五图煤矿85%股权艾华集团一董事拟减持不超170.6万股","实控人股东变更"
"207589","国金证券:清华控股拟6个月内减持不超5%公司股份鹏升锻造(836505)公司董事兼总经理因病不幸去世","不能履职"
"214299","承德露露(000848)连遭大股东减持 业内忧万向三农“缺钱”3Q战火昨重燃 腾讯诉奇虎恶意侵权索赔1.25亿元南京熊猫(600775)参股公司破产清算","其他"
"101891"," 因此，妙音投资不是传销，而是非法集资或者非法吸收公众存款","涉嫌非法集资"
"101650","上诉人西安万科恺洲置业有限公司（以下简称万科公司）因与被上诉人靳垚商品房预售合同纠纷一案，不服西安市雁塔区人民法院（2015）雁民初字第08922号民事判决，向本院提起上诉","其他"
"100309"," 通过反复研讨及综合分析，最终确定以“社会投入、市场推广”的方式，由平安健康保险股份有限公司江苏分公司承保，为南京医保参保人提供一款投保成本低、保障预期高的保险产品，它既不是理财产品，更不是非法集资，购买与否完全自愿","其他"
"101366","[[+_+]]海盛菜市场“海盛商业广场的开发商拖欠工程款，我们告到法院，法院依法部分查封海盛商业广场，并已进入评估拍卖阶段，可里面的菜市场竟‘偷偷’开业了","其他"
"104942"," 经审理查明：深圳市善心汇文化传播有限公司（以下简称善心汇公司），于2013年5月24日成立，以“扶贫济困、均富共生”的名义，依托善心汇网站“善心汇众扶互生大系统”会员管理平台，以高额静态收益和动态收益为诱饵，不断发展会员，以拉人进善心汇微信群，通过建立名为善心汇“家人群”的微信群，达到迅速扩大、宣传善心汇及发展下线人员的目的，同时还采用口头相传等方式发展会员，并且从善心汇公司按7折买进善心币、善种子，原价卖给下线会员，进行组织、领导传销活动","涉嫌传销"
"200954","勤上光电(002638)信披违规领行政处罚书超图软件董事杜庆娥拟减持不超100万股","信批违规"
"206394","九芝堂(000989) 抛售交行获利3092万元30日临停扫描:金雷风电(300443)未及时披露半年度报告","信批违规"
"101802"," 而国家市场监管总局相关负责人今日亦表示，已经关注到权健集团涉虚假宣传和非法传销的网络舆情，相关业务司局正在了解情况","涉嫌传销"
